datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_4
2006-12-17 11:00:00,148.26000000000002,12.042000000000002,14215.480000000001,629.6000000000005,567.0,301.0,1031.0,572.0000114999999
2006-12-17 12:00:00,114.95199999999998,17.642,14267.079999999994,488.19999999999953,0.0,32.0,1039.0,844.8666729999998
2006-12-17 13:00:00,99.64600000000002,10.291999999999998,14395.239999999998,415.4000000000001,0.0,3.0,1057.0,600.7666598
2006-12-17 14:00:00,125.55799999999999,15.444,14642.739999999998,516.0000000000003,0.0,20.0,1094.0,978.6333269999998
2006-12-17 15:00:00,179.12400000000005,5.316000000000001,14428.85,745.5999999999999,418.0,12.0,1062.0,1493.4000090000004
2006-12-17 16:00:00,199.56200000000004,5.587999999999998,14206.909999999996,840.3999999999993,515.0,4.0,1030.0,1777.033322
2006-12-17 17:00:00,204.40600000000006,9.998000000000001,14053.79,870.5999999999998,0.0,28.0,1009.0,2369.7666659999995
2006-12-17 18:00:00,221.82599999999994,8.104000000000001,14062.339999999995,945.0,0.0,0.0,1010.0,2687.100014
2006-12-17 19:00:00,174.50400000000002,15.909999999999998,13991.74,751.0000000000001,0.0,31.0,1001.0,1876.3999969999998
2006-12-17 20:00:00,201.69,16.29,14185.589999999998,856.5999999999999,0.0,67.0,1027.0,2267.4999810000004
2006-12-17 21:00:00,182.44599999999997,16.078000000000003,14346.250000000002,762.9999999999998,0.0,72.0,1050.0,1918.7666819999997
2006-12-17 22:00:00,91.08,14.122,14531.539999999999,383.00000000000006,0.0,25.0,150.0,1343.0000060000002
2006-12-17 23:00:00,26.26400000000001,13.308000000000002,14744.039999999999,119.80000000000008,0.0,48.0,0.0,389.7333334000003
2006-12-18 00:00:00,16.582,5.944000000000001,14676.449999999999,73.39999999999996,0.0,2.0,0.0,274.3666655999999
2006-12-18 01:00:00,18.797999999999995,9.114000000000004,14611.160000000003,84.99999999999999,0.0,35.0,0.0,278.2999981999999
2006-12-18 02:00:00,17.06799999999999,6.544,14813.46,75.40000000000002,0.0,0.0,0.0,284.4666621999999
2006-12-18 03:00:00,18.596000000000007,8.866000000000001,14743.909999999998,83.99999999999993,0.0,34.0,0.0,275.9333354
2006-12-18 04:00:00,61.58,4.800000000000001,14730.42,250.5999999999999,0.0,4.0,753.0,269.33333000000016
2006-12-18 05:00:00,17.61,7.315999999999999,14715.190000000004,77.59999999999998,0.0,28.0,0.0,265.49999699999995
2006-12-18 06:00:00,36.6,6.774,14742.260000000002,155.99999999999994,0.0,5.0,0.0,604.9999992999998
2006-12-18 07:00:00,147.02599999999998,9.18,14457.740000000007,613.2,5.0,27.0,678.0,1740.4333269999995
2006-12-18 08:00:00,124.928,4.4239999999999995,14272.820000000003,523.5999999999997,748.0,2.0,1041.0,291.1333289
2006-12-18 09:00:00,97.76000000000003,5.1099999999999985,14244.28,408.9999999999997,310.0,29.0,1036.0,254.33332709999996
2006-12-18 10:00:00,78.57800000000002,3.1700000000000004,14344.830000000002,325.5999999999999,0.0,0.0,1050.0,259.6333376
2006-12-18 11:00:00,93.716,7.6400000000000015,14386.259999999998,388.1999999999998,0.0,31.0,1056.0,474.9333272
2006-12-18 12:00:00,105.364,5.237999999999999,14554.799999999997,434.8000000000003,0.0,0.0,1081.0,675.0666666
2006-12-18 13:00:00,100.92399999999998,7.589999999999998,14517.249999999995,416.3999999999998,0.0,32.0,1042.0,608.0666709999999
2006-12-18 14:00:00,103.98199999999997,2.958,14531.790000000003,425.8,0.0,0.0,1043.0,690.0333400000001
2006-12-18 15:00:00,107.05800000000002,6.244000000000002,14545.410000000003,438.59999999999974,0.0,31.0,1079.0,674.2999990000001
2006-12-18 16:00:00,116.95800000000001,12.266000000000002,14542.839999999997,485.8,0.0,0.0,1079.0,870.2999920000001
2006-12-18 17:00:00,129.29399999999995,5.868000000000001,14323.749999999996,539.5999999999999,0.0,20.0,1047.0,1087.8999970000002
2006-12-18 18:00:00,144.152,4.745999999999998,14200.109999999999,604.9999999999995,0.0,15.0,1015.0,1372.5333374000004
2006-12-18 19:00:00,156.87,12.046000000000003,14119.749999999998,671.4000000000001,0.0,546.0,0.0,2068.5000029999997
2006-12-18 20:00:00,183.03400000000002,7.2219999999999995,14071.460000000006,782.8000000000002,0.0,30.0,795.0,2225.566667
2006-12-18 21:00:00,130.184,4.3039999999999985,14255.45,554.4000000000005,0.0,0.0,223.0,1946.733328
2006-12-18 22:00:00,104.32800000000005,6.478,14412.689999999997,434.99999999999994,0.0,531.0,0.0,1207.7999922999995
2006-12-18 23:00:00,92.836,7.950000000000002,14559.560000000003,396.0,0.0,1219.0,0.0,328.26665219999995
2006-12-19 00:00:00,50.227999999999994,5.57,14524.269999999993,212.59999999999997,0.0,58.0,489.0,290.13332729999996
2006-12-19 01:00:00,21.181999999999995,4.5520000000000005,14508.500000000002,94.19999999999997,0.0,15.0,44.0,294.0333333000001
2006-12-19 02:00:00,19.63399999999999,6.343999999999999,14746.770000000002,87.80000000000007,0.0,38.0,0.0,289.23333409999987
2006-12-19 03:00:00,18.498,4.379999999999999,14667.79,81.8,0.0,10.0,0.0,298.3000002999999
2006-12-19 04:00:00,19.67,6.148000000000001,14651.19,90.00000000000006,0.0,43.0,0.0,284.83333669999996
2006-12-19 05:00:00,18.400000000000006,4.252000000000001,14584.550000000003,82.80000000000003,0.0,10.0,0.0,296.6666687999999
2006-12-19 06:00:00,47.78000000000001,6.408,14521.780000000002,208.00000000000003,0.0,41.0,0.0,755.3333369000002
2006-12-19 07:00:00,107.13800000000002,5.066,14365.570000000002,452.6,0.0,0.0,444.0,1341.63334
2006-12-19 08:00:00,232.74200000000005,7.346000000000001,14168.779999999999,992.4000000000002,561.0,1571.0,1026.0,721.0333369
2006-12-19 09:00:00,97.06599999999999,5.248000000000001,14374.339999999998,417.79999999999967,278.0,862.0,196.0,281.7666602999999
2006-12-19 10:00:00,26.227999999999987,7.546000000000003,14538.339999999997,116.59999999999998,0.0,85.0,0.0,352.1333333000002
2006-12-19 11:00:00,139.298,5.072,14419.499999999995,591.8000000000002,0.0,2061.0,0.0,260.63332920000005
2006-12-19 12:00:00,25.839999999999996,7.961999999999999,14577.519999999999,115.40000000000008,0.0,175.0,0.0,255.66666669999995
2006-12-19 13:00:00,18.028000000000002,4.906,14616.150000000005,77.60000000000001,0.0,37.0,0.0,263.4666638999999
2006-12-19 14:00:00,18.128,7.132000000000002,14816.749999999998,79.99999999999996,0.0,45.0,0.0,257.1333318
2006-12-19 15:00:00,25.282000000000004,4.852,14504.439999999999,108.39999999999995,0.0,10.0,133.0,278.36666439999993
2006-12-19 16:00:00,82.32799999999999,5.5,14562.859999999995,336.7999999999997,0.0,43.0,1082.0,247.1333357999999
2006-12-19 17:00:00,126.68999999999994,8.666,14316.400000000007,530.5999999999999,0.0,10.0,1046.0,1055.5000096
2006-12-19 18:00:00,132.282,6.197999999999998,14258.429999999995,555.4000000000001,0.0,44.0,1038.0,1122.700014
2006-12-19 19:00:00,110.526,4.3759999999999994,14464.8,456.19999999999993,0.0,3.0,699.0,1140.100004
2006-12-19 20:00:00,176.43199999999996,14.241999999999999,14479.689999999997,748.8000000000001,0.0,1614.0,0.0,1326.5333519999997
2006-12-19 21:00:00,86.57199999999999,6.3900000000000015,14452.2,380.59999999999985,0.0,747.0,0.0,695.8666680000002
2006-12-19 22:00:00,43.19999999999999,8.760000000000002,14560.760000000004,180.79999999999995,0.0,70.0,0.0,649.9999983000001
2006-12-19 23:00:00,23.022000000000006,4.026,14797.630000000008,95.0,0.0,10.0,0.0,373.6999979
2006-12-20 00:00:00,27.589999999999993,8.76,14748.679999999998,119.20000000000005,0.0,43.0,0.0,416.8333285
2006-12-20 01:00:00,15.520000000000001,3.4000000000000004,14628.319999999998,66.79999999999998,0.0,10.0,0.0,248.66666729999997
2006-12-20 02:00:00,47.06199999999999,7.416,14734.049999999997,194.60000000000002,0.0,42.0,476.0,266.3666672
2006-12-20 03:00:00,18.602000000000004,4.108,14769.05,80.59999999999997,0.0,10.0,42.0,258.0333332000001
2006-12-20 04:00:00,17.340000000000007,5.846000000000001,14786.02,74.8,0.0,28.0,0.0,260.99999969999993
2006-12-20 05:00:00,15.76200000000001,4.632,14687.73,67.19999999999995,0.0,12.0,0.0,250.70000080000008
2006-12-20 06:00:00,17.016,3.994,14644.439999999999,70.80000000000003,0.0,0.0,0.0,283.6000028000001
2006-12-20 07:00:00,91.59799999999997,11.538000000000002,14598.899999999996,386.2000000000002,0.0,31.0,280.0,1215.6333350000002
2006-12-20 08:00:00,175.05600000000004,5.292000000000001,14387.539999999997,732.2,0.0,577.0,1057.0,1283.6000064000002
2006-12-20 09:00:00,83.13199999999999,6.502000000000002,14587.369999999997,337.60000000000014,0.0,32.0,1086.0,267.533332
2006-12-20 10:00:00,90.61799999999998,2.8300000000000005,14434.829999999998,374.9999999999998,0.0,194.0,1063.0,253.29999700000002
2006-12-20 11:00:00,173.54399999999993,9.912,14430.790000000003,724.4000000000001,0.0,1510.0,1062.0,320.3999977
2006-12-20 12:00:00,85.262,4.328000000000001,14556.38,349.59999999999997,0.0,5.0,1081.0,335.0333277999999
2006-12-20 13:00:00,85.70400000000001,6.610000000000001,14548.059999999998,352.8000000000002,0.0,28.0,1080.0,320.3999978000001
2006-12-20 14:00:00,77.694,5.5600000000000005,14642.070000000002,319.2000000000002,0.0,3.0,995.0,296.900004
2006-12-20 15:00:00,16.867999999999995,4.286,14743.149999999998,74.20000000000002,0.0,12.0,0.0,269.1333341
2006-12-20 16:00:00,28.106,6.550000000000001,14646.809999999998,124.19999999999999,0.0,19.0,0.0,449.43333139999993
2006-12-20 17:00:00,34.410000000000004,4.6419999999999995,14575.239999999998,142.6,0.0,0.0,0.0,573.4999976999999
2006-12-20 18:00:00,170.21,9.477999999999996,14354.439999999999,713.5999999999999,0.0,31.0,631.0,2174.8333329999996
2006-12-20 19:00:00,194.91799999999995,5.261999999999999,14204.390000000003,822.6000000000001,0.0,0.0,1031.0,2217.633336000001
2006-12-20 20:00:00,214.528,15.932000000000002,14180.710000000003,908.1999999999999,0.0,31.0,1027.0,2517.4666659999993
2006-12-20 21:00:00,218.76399999999998,9.63,14159.539999999997,924.2000000000002,0.0,0.0,1024.0,2622.066659
2006-12-20 22:00:00,183.53799999999993,5.286,14331.629999999997,765.2000000000007,0.0,22.0,1049.0,1987.9666770000001
2006-12-20 23:00:00,142.90599999999995,9.203999999999999,14543.469999999996,587.1999999999997,0.0,8.0,1079.0,1294.76668
2006-12-21 00:00:00,92.15200000000002,9.331999999999999,14605.550000000001,379.3999999999998,0.0,0.0,1088.0,447.8666712
2006-12-21 01:00:00,83.87799999999996,7.310000000000003,14621.889999999996,341.1999999999998,0.0,31.0,1091.0,275.9666624
2006-12-21 02:00:00,76.49400000000001,2.358,14619.220000000001,308.9999999999998,0.0,0.0,1032.0,242.9000017
2006-12-21 03:00:00,18.155999999999995,7.192000000000004,14674.03,80.0,0.0,30.0,0.0,272.6000039000001
2006-12-21 04:00:00,14.804000000000002,2.55,14684.410000000005,61.19999999999994,0.0,0.0,0.0,246.73333350000013
2006-12-21 05:00:00,17.441999999999997,6.350000000000001,14636.970000000003,75.79999999999993,0.0,23.0,0.0,267.69999849999994
2006-12-21 06:00:00,17.74000000000001,3.190000000000001,14691.029999999997,73.19999999999999,0.0,8.0,0.0,287.6666667
2006-12-21 07:00:00,76.82799999999999,5.030000000000001,14477.619999999995,322.2,0.0,0.0,0.0,1280.466673
2006-12-21 08:00:00,93.78200000000002,9.180000000000003,14369.67,395.59999999999997,0.0,30.0,305.0,1228.0333419999995
2006-12-21 09:00:00,154.54800000000003,3.1020000000000003,14308.660000000002,646.8,666.0,562.0,1046.0,301.80000709999985
2006-12-21 10:00:00,106.06199999999998,4.247999999999998,14382.359999999997,444.19999999999976,569.0,31.0,890.0,277.70000359999995
2006-12-21 11:00:00,37.67399999999999,6.738000000000001,14492.2,166.00000000000003,0.0,69.0,35.0,523.8999991000001
2006-12-21 12:00:00,49.148,7.87,14560.450000000003,215.0,0.0,460.0,0.0,359.13332940000004
2006-12-21 13:00:00,101.29400000000001,3.8700000000000006,14507.869999999999,423.5999999999997,0.0,1192.0,233.0,263.23333869999993
2006-12-21 14:00:00,61.43399999999999,7.1099999999999985,14599.170000000004,260.19999999999993,0.0,72.0,500.0,451.90000829999974
2006-12-21 15:00:00,18.444000000000003,2.7420000000000004,14574.380000000001,81.79999999999998,0.0,10.0,0.0,297.3999994000002
2006-12-21 16:00:00,81.604,5.813999999999998,14394.379999999996,337.4000000000001,0.0,43.0,1037.0,280.06666470000005
2006-12-21 17:00:00,105.15800000000002,8.882000000000001,14101.099999999999,451.9999999999999,0.0,10.0,719.0,1023.6333383999998
2006-12-21 18:00:00,146.598,7.189999999999999,14033.659999999998,624.9999999999999,0.0,42.0,1006.0,1395.3000010000005
2006-12-21 19:00:00,131.828,5.6659999999999995,14100.029999999995,561.4000000000001,281.0,10.0,702.0,1204.133326
2006-12-21 20:00:00,146.242,15.076000000000004,14070.019999999995,626.4,249.0,36.0,257.0,1895.3666640000001
2006-12-21 21:00:00,58.93599999999996,2.6580000000000004,14298.73,246.20000000000033,0.0,2.0,515.0,465.2666643999995
2006-12-21 22:00:00,16.816,5.608,14571.989999999998,72.39999999999993,0.0,12.0,0.0,268.2666673
2006-12-21 23:00:00,16.226000000000003,5.368,14721.02,70.39999999999995,0.0,19.0,0.0,251.4333323999999
2006-12-22 00:00:00,16.016000000000005,4.748000000000001,14740.690000000002,68.59999999999998,0.0,0.0,0.0,266.9333335999999
2006-12-22 01:00:00,16.320000000000007,5.562000000000002,14667.23,70.39999999999992,0.0,31.0,0.0,241.00000300000013
2006-12-22 02:00:00,16.05800000000001,4.755999999999999,14810.270000000002,68.59999999999995,0.0,0.0,0.0,267.6333321999999
2006-12-22 03:00:00,16.431999999999995,5.612,14747.57,70.39999999999996,0.0,31.0,0.0,242.86666580000002
2006-12-22 04:00:00,15.855999999999995,4.336000000000001,14721.570000000003,68.19999999999996,0.0,0.0,0.0,264.26666759999995
2006-12-22 05:00:00,48.41000000000001,5.0440000000000005,14707.16,199.8,0.0,23.0,534.0,249.83333029999991
2006-12-22 06:00:00,28.778,5.166000000000001,14718.56,121.99999999999993,0.0,8.0,0.0,471.63333040000015
2006-12-22 07:00:00,103.392,6.364000000000001,14455.740000000002,432.3999999999999,0.0,0.0,224.0,1499.1999969999997
2006-12-22 08:00:00,164.66400000000002,6.481999999999999,14427.020000000002,685.5999999999998,667.0,31.0,1063.0,983.4000141999996
2006-12-22 09:00:00,113.77800000000003,2.732,14372.980000000001,472.2,601.0,0.0,1055.0,240.30001070000003
2006-12-22 10:00:00,80.69800000000002,5.6659999999999995,14380.760000000004,334.2,0.0,30.0,1055.0,259.9666604
2006-12-22 11:00:00,75.154,4.8420000000000005,14300.730000000001,315.5999999999999,225.0,0.0,762.0,265.5666624
2006-12-22 12:00:00,73.70799999999997,23.04,14411.939999999995,330.99999999999994,638.0,34.0,0.0,556.466675
2006-12-22 13:00:00,40.31399999999999,14.867999999999995,14441.15,182.40000000000006,0.0,0.0,0.0,671.900004
2006-12-22 14:00:00,48.93399999999999,9.702,14449.87,213.0000000000001,0.0,34.0,362.0,419.5666699
2006-12-22 15:00:00,87.098,5.921999999999999,14511.539999999999,358.4000000000001,0.0,0.0,1075.0,376.6333435999999
2006-12-22 16:00:00,94.272,8.314,14507.689999999999,388.6000000000001,0.0,32.0,1074.0,465.20000359999995
2006-12-22 17:00:00,89.808,5.507999999999999,14330.680000000002,374.60000000000014,0.0,0.0,631.0,865.7999989999998
2006-12-22 18:00:00,161.21800000000002,18.338,14250.46,683.3999999999997,0.0,31.0,234.0,2421.9666669999992
2006-12-22 19:00:00,236.29000000000002,14.838000000000008,14244.359999999997,992.4000000000003,0.0,0.0,1036.0,2902.1666410000003
2006-12-22 20:00:00,212.16399999999996,8.388,14131.830000000002,903.0000000000003,469.0,34.0,1021.0,2012.066672
2006-12-22 21:00:00,272.92,3.956,14108.17,1167.2,551.0,0.0,1005.0,2992.666669999999
2006-12-22 22:00:00,183.9039999999999,5.354000000000001,14351.98,779.0,0.0,23.0,0.0,3042.066676
2006-12-22 23:00:00,145.15199999999996,7.368000000000001,14515.799999999996,615.9999999999999,0.0,8.0,0.0,2411.2000145
2006-12-23 00:00:00,101.894,4.947999999999999,14581.22,446.2000000000001,0.0,2.0,0.0,1696.2333342999998
2006-12-23 01:00:00,103.36800000000001,7.044,14628.749999999996,453.00000000000006,0.0,29.0,0.0,1693.8000013999995
2006-12-23 02:00:00,102.046,4.088,14630.48,450.6,0.0,0.0,0.0,1700.7666695
2006-12-23 03:00:00,106.29199999999996,6.400000000000001,14621.220000000003,459.3999999999999,0.0,31.0,0.0,1740.533333
2006-12-23 04:00:00,113.49600000000001,3.8619999999999988,14580.359999999997,489.40000000000015,0.0,0.0,124.0,1767.6000046000004
2006-12-23 05:00:00,133.746,6.765999999999999,14546.949999999999,571.8,0.0,28.0,424.0,1777.0999943999998
2006-12-23 06:00:00,98.962,4.31,14548.01,434.3999999999999,0.0,3.0,0.0,1646.3666692000004
2006-12-23 07:00:00,241.40199999999996,3.3319999999999994,14266.019999999999,1019.0,0.0,0.0,651.0,3372.366672
2006-12-23 08:00:00,251.45000000000005,5.721999999999999,14346.19,1053.3999999999999,0.0,31.0,1050.0,3109.8333449999996
2006-12-23 09:00:00,194.784,4.688,14448.749999999996,811.8000000000002,0.0,0.0,1066.0,2180.4000048000003
2006-12-23 10:00:00,178.33,12.176,14348.22,753.5999999999998,0.0,31.0,516.0,2425.166662
2006-12-23 11:00:00,189.53999999999996,6.344,14262.899999999998,798.1999999999997,0.0,0.0,649.0,2509.9999940000002
2006-12-23 12:00:00,175.72799999999995,5.457999999999998,14325.39,740.9999999999999,0.0,10.0,574.0,2344.800001
2006-12-23 13:00:00,204.378,9.702,14391.050000000005,858.8,0.0,21.0,1057.0,2328.300032599999
2006-12-23 14:00:00,225.47800000000004,14.693999999999997,14430.060000000005,945.5999999999998,0.0,0.0,1063.0,2694.966644000001
2006-12-23 15:00:00,242.94600000000003,19.858000000000004,14478.810000000007,1013.8,0.0,31.0,1070.0,2948.0999920000004
2006-12-23 16:00:00,260.94599999999997,24.15599999999999,14428.61,1092.9999999999998,76.0,65.0,1063.0,3145.099982999999
2006-12-23 17:00:00,327.15199999999993,12.958000000000002,14018.650000000001,1401.5999999999995,971.0,40.0,1005.0,3436.533349000001
2006-12-23 18:00:00,232.76399999999998,5.985999999999999,14280.030000000002,981.8000000000002,0.0,1.0,1041.0,2837.400006
2006-12-23 19:00:00,247.07000000000002,12.319999999999997,14323.759999999998,1038.0,0.0,36.0,1048.0,3033.8333770000004
2006-12-23 20:00:00,250.88400000000007,7.485999999999998,14311.13,1055.7999999999997,0.0,21.0,1045.0,3115.400001000001
2006-12-23 21:00:00,197.306,14.145999999999997,14315.679999999998,833.6000000000004,0.0,13.0,340.0,2935.433337
2006-12-23 22:00:00,259.67600000000004,17.342,14291.420000000002,1098.5999999999992,866.0,30.0,0.0,3431.933329000001
2006-12-23 23:00:00,333.74800000000016,7.683999999999999,14392.290000000005,1397.9999999999998,756.0,2.0,940.0,3864.4666500000003
2006-12-24 00:00:00,241.68000000000006,5.44,14346.76,1024.8000000000004,0.0,30.0,1052.0,2945.999996
2006-12-24 01:00:00,196.54200000000006,3.1060000000000003,14256.64,841.0,437.0,2.0,1038.0,1798.7000013999998
2006-12-24 02:00:00,138.18200000000002,6.224000000000001,14665.959999999997,603.9999999999998,461.0,22.0,220.0,1600.0333258000007
2006-12-24 03:00:00,96.406,4.314000000000001,14811.720000000003,440.8000000000002,0.0,9.0,0.0,1597.7666640000004
2006-12-24 04:00:00,94.56599999999997,4.074,14751.97,436.0000000000001,0.0,3.0,0.0,1573.1000002999997
2006-12-24 05:00:00,97.914,6.507999999999999,14750.140000000001,452.00000000000017,0.0,28.0,0.0,1603.8999943
2006-12-24 06:00:00,113.712,3.0399999999999996,14735.449999999999,506.80000000000007,0.0,0.0,0.0,1895.1999913
2006-12-24 07:00:00,88.58399999999999,5.98,14567.719999999996,418.2000000000001,0.0,31.0,0.0,1445.4000024999993
2006-12-24 08:00:00,85.66600000000003,3.1360000000000006,14501.920000000007,395.79999999999995,0.0,0.0,0.0,1427.7666785000004
2006-12-24 09:00:00,163.54000000000005,5.633999999999999,14393.39,708.5999999999999,0.0,23.0,863.0,1839.6666645999996
2006-12-24 10:00:00,160.52,6.377999999999999,14201.89,682.5999999999999,0.0,520.0,1030.0,1125.3333275000002
2006-12-24 11:00:00,125.57600000000001,6.932,14260.090000000006,528.8000000000002,0.0,94.0,1038.0,960.9333339999997
2006-12-24 12:00:00,90.0,13.143999999999998,14215.94,386.8,0.0,379.0,125.0,995.9999969999999
2006-12-24 13:00:00,194.39599999999996,9.540000000000003,14237.779999999999,827.1999999999997,0.0,1831.0,343.0,1065.9333189999998
2006-12-24 14:00:00,82.29200000000004,6.564,14635.68,338.60000000000025,0.0,92.0,603.0,676.5333330000001
2006-12-24 15:00:00,185.8100000000001,14.003999999999996,14590.970000000007,769.4,393.0,1837.0,0.0,866.8333239999998
2006-12-24 16:00:00,120.42800000000004,7.566000000000002,14632.839999999997,498.8,412.0,52.0,579.0,964.133345
2006-12-24 17:00:00,101.19000000000001,5.869999999999999,14281.219999999998,427.8000000000001,0.0,31.0,0.0,1655.4999889999995
2006-12-24 18:00:00,30.312,7.164000000000003,14469.38,126.6000000000001,0.0,36.0,0.0,469.20000240000013
2006-12-24 19:00:00,27.242000000000008,3.4339999999999997,14485.189999999995,110.99999999999996,0.0,0.0,0.0,454.0333370999999
2006-12-24 20:00:00,28.445999999999998,4.522,14516.540000000003,117.40000000000003,0.0,0.0,0.0,474.0999982
2006-12-24 21:00:00,29.042,6.038,14532.490000000002,120.19999999999987,0.0,35.0,0.0,449.03333529999975
2006-12-24 22:00:00,28.785999999999994,5.157999999999999,14602.69,118.19999999999992,0.0,0.0,0.0,479.7666675
2006-12-24 23:00:00,29.18000000000001,6.130000000000001,14585.540000000003,120.79999999999994,0.0,27.0,0.0,459.33333959999976
2006-12-25 00:00:00,59.974,7.707999999999999,14646.390000000003,248.80000000000015,0.0,9.0,177.0,813.5666644999998
2006-12-25 01:00:00,72.40599999999998,6.114,14680.470000000003,295.7999999999998,0.0,0.0,693.0,513.7666633000002
2006-12-25 02:00:00,26.279999999999998,7.397999999999998,14912.180000000002,110.6000000000001,0.0,36.0,0.0,402.00000000000006
2006-12-25 03:00:00,35.39799999999999,4.422000000000001,14896.910000000002,143.99999999999994,0.0,0.0,0.0,589.9666629999997
2006-12-25 04:00:00,34.72000000000002,3.2800000000000002,14923.760000000004,140.8,0.0,0.0,0.0,578.66667
2006-12-25 05:00:00,37.20599999999999,8.404,14885.680000000002,150.60000000000002,0.0,37.0,0.0,583.1000012999999
2006-12-25 06:00:00,15.844000000000007,4.148,14820.23,65.39999999999998,0.0,0.0,0.0,264.06666700000017
2006-12-25 07:00:00,40.608000000000004,3.2999999999999994,14603.529999999997,170.0,0.0,9.0,20.0,647.7999966
2006-12-25 08:00:00,156.666,11.327999999999998,14543.95,647.4,0.0,26.0,637.0,1948.0999970000005
2006-12-25 09:00:00,89.608,10.936000000000002,14651.260000000002,367.5999999999998,0.0,0.0,0.0,1493.4666660000003
2006-12-25 10:00:00,114.93999999999996,15.925999999999997,14539.03,475.0,0.0,35.0,0.0,1880.6666680000005
2006-12-25 11:00:00,182.676,9.406000000000002,14500.829999999996,761.8,581.0,0.0,704.0,1759.5999950000003
2006-12-25 12:00:00,174.75600000000003,19.42,14463.059999999998,746.7999999999997,1359.0,0.0,272.0,1281.6000159999994
2006-12-25 13:00:00,133.49599999999998,12.174000000000003,14537.11,568.2000000000002,1122.0,34.0,0.0,1068.9333210000002
2006-12-25 14:00:00,107.024,5.304000000000002,14730.719999999994,445.3999999999999,339.0,0.0,307.0,1137.7333400000005
2006-12-25 15:00:00,104.41999999999996,9.537999999999998,14750.140000000001,430.59999999999997,360.0,21.0,575.0,784.3333323999999
2006-12-25 16:00:00,232.37000000000003,27.228,14501.679999999998,978.0,1645.0,14.0,0.0,2213.833329
2006-12-25 17:00:00,124.308,17.160000000000004,14359.740000000005,525.2,228.0,0.0,262.0,1581.7999879999998
2006-12-25 18:00:00,145.384,12.411999999999995,14393.349999999997,608.2,0.0,273.0,390.0,1760.066663
2006-12-25 19:00:00,97.77000000000001,9.22,14479.73,406.5999999999995,0.0,305.0,0.0,1324.4999919999996
2006-12-25 20:00:00,118.62800000000001,13.322000000000001,14504.080000000005,492.9999999999997,0.0,3.0,371.0,1603.1333349999998
2006-12-25 21:00:00,230.21199999999996,8.992000000000003,14313.360000000002,968.6000000000001,436.0,997.0,1046.0,1357.8666620000004
2006-12-25 22:00:00,252.89199999999994,4.1739999999999995,14265.63,1064.5999999999995,550.0,89.0,341.0,3234.8666699999994
2006-12-25 23:00:00,155.53400000000005,8.966000000000001,14593.080000000002,637.1999999999997,0.0,74.0,0.0,2518.2333289999992
2006-12-26 00:00:00,145.45600000000002,4.442,14679.939999999997,589.6000000000001,0.0,11.0,0.0,2413.2666610000006
2006-12-26 01:00:00,144.15800000000004,7.508000000000001,14484.86,593.8000000000004,0.0,46.0,0.0,2356.633333
